dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
brca,3407,55,0.9671052631578947,0.941921041921042,0.956233889567223,0.934640522875817,0.9073849878934624,0.9173123486682809
brca,3407,56,0.9671052631578947,0.941921041921042,0.9558133224799892,0.934640522875817,0.9073849878934624,0.9182808716707022
brca,3407,57,0.9671052631578947,0.941921041921042,0.9563966897300231,0.934640522875817,0.9073849878934624,0.9174334140435836
brca,3407,58,0.9649122807017544,0.9404965404965405,0.9571971238637905,0.9411764705882353,0.9216707021791768,0.916949152542373
brca,3407,59,0.9692982456140351,0.9433455433455433,0.9568715235381902,0.9411764705882353,0.9216707021791768,0.9169491525423729
brca,3407,60,0.9692982456140351,0.9433455433455433,0.9567494234160902,0.9411764705882353,0.9216707021791768,0.9167070217917676
brca,3407,61,0.9692982456140351,0.9433455433455433,0.9562067562067562,0.9411764705882353,0.9216707021791768,0.9156174334140437
brca,3407,62,0.9692982456140351,0.9433455433455433,0.9571564238230904,0.9411764705882353,0.9216707021791768,0.9162227602905569
brca,3407,63,0.9692982456140351,0.9433455433455433,0.9575091575091575,0.934640522875817,0.9073849878934624,0.916949152542373
brca,3407,64,0.9649122807017544,0.9338217338217338,0.9558540225206892,0.934640522875817,0.8872881355932203,0.9139225181598063
brca,3407,65,0.9692982456140351,0.9433455433455433,0.957644824311491,0.9281045751633987,0.9131961259079904,0.916949152542373
brca,3407,66,0.9692982456140351,0.9433455433455433,0.9568308234974902,0.9411764705882353,0.9216707021791768,0.9161016949152543
brca,3407,67,0.9692982456140351,0.9433455433455433,0.9562610229276897,0.9477124183006536,0.92590799031477,0.9131961259079904
brca,3407,68,0.9692982456140351,0.9433455433455433,0.957332790666124,0.9411764705882353,0.9216707021791768,0.915859564164649
brca,3407,69,0.9692982456140351,0.9433455433455433,0.9573192239858906,0.9411764705882353,0.9216707021791768,0.9156174334140436
brca,3407,70,0.9692982456140351,0.9433455433455433,0.9571835571835572,0.9411764705882353,0.9216707021791768,0.9153753026634383
brca,3407,71,0.9692982456140351,0.9433455433455433,0.9564645231311898,0.9477124183006536,0.92590799031477,0.9141646489104117
brca,3407,72,0.9692982456140351,0.9433455433455433,0.9583502916836251,0.934640522875817,0.9174334140435836,0.9167070217917676
brca,3407,73,0.9692982456140351,0.9433455433455433,0.9582960249626917,0.934640522875817,0.9174334140435836,0.9159806295399516
brca,3407,74,0.9692982456140351,0.9433455433455433,0.9579704246370914,0.9411764705882353,0.9216707021791768,0.9145278450363197
brca,3407,75,0.9714912280701754,0.9481074481074481,0.9590286256952925,0.9281045751633987,0.9131961259079904,0.9170702179176756
brca,3407,76,0.9714912280701754,0.9481074481074481,0.9590014923348258,0.9281045751633987,0.9131961259079904,0.9181598062953996
brca,3407,77,0.9714912280701754,0.9481074481074481,0.958268891602225,0.934640522875817,0.9174334140435836,0.9151331719128329
brca,3407,78,0.9714912280701754,0.9481074481074481,0.9574548907882242,0.9411764705882353,0.9216707021791768,0.9144067796610169
brca,3407,79,0.9714912280701754,0.9481074481074481,0.958350291683625,0.934640522875817,0.9174334140435836,0.9152542372881356
brca,3407,80,0.9714912280701754,0.9481074481074481,0.9581603581603582,0.934640522875817,0.9174334140435836,0.9142857142857143
brca,3407,81,0.9714912280701754,0.9481074481074481,0.958228191561525,0.9281045751633987,0.9131961259079904,0.9148910411622276
brca,3407,82,0.9714912280701754,0.9481074481074481,0.958119658119658,0.9281045751633987,0.9131961259079904,0.9146489104116223
brca,3407,83,0.9736842105263158,0.9528693528693528,0.9585266585266585,0.9281045751633987,0.9131961259079904,0.9141646489104117
brca,3407,84,0.9736842105263158,0.9528693528693528,0.9586216252882919,0.9281045751633987,0.9131961259079904,0.9146489104116223
brca,3407,85,0.9736842105263158,0.9528693528693528,0.9584181250847917,0.9281045751633987,0.9131961259079904,0.9142857142857143
brca,3407,86,0.9736842105263158,0.9528693528693528,0.9578754578754579,0.9281045751633987,0.9131961259079904,0.9139225181598062
brca,3407,87,0.9736842105263158,0.9528693528693528,0.9582010582010582,0.9281045751633987,0.9131961259079904,0.9131961259079905
brca,3407,88,0.9736842105263158,0.9528693528693528,0.9578890245556912,0.9281045751633987,0.9131961259079904,0.9128329297820823
brca,3407,89,0.9736842105263158,0.9528693528693528,0.9583095916429251,0.9281045751633987,0.9131961259079904,0.9135593220338983
brca,3407,90,0.9736842105263158,0.9528693528693528,0.9575769909103242,0.9281045751633987,0.9131961259079904,0.9139225181598063
brca,3407,91,0.9736842105263158,0.9528693528693528,0.9582146248812916,0.9281045751633987,0.9131961259079904,0.912227602905569
brca,3407,92,0.9736842105263158,0.9528693528693528,0.9575498575498576,0.9281045751633987,0.9131961259079904,0.9130750605326877
brca,3407,93,0.9736842105263158,0.9528693528693528,0.9583367250033916,0.9281045751633987,0.9131961259079904,0.9139225181598063
brca,3407,94,0.9736842105263158,0.9528693528693528,0.9581467914801248,0.9281045751633987,0.9131961259079904,0.9135593220338983
brca,3407,95,0.9736842105263158,0.9528693528693528,0.9580925247591915,0.9281045751633987,0.9131961259079904,0.9141646489104117
brca,3407,96,0.9736842105263158,0.9528693528693528,0.9585944919278252,0.9281045751633987,0.9131961259079904,0.9141646489104116
brca,3407,97,0.9736842105263158,0.9528693528693528,0.958621625288292,0.9281045751633987,0.9131961259079904,0.913317191283293
brca,3407,98,0.9736842105263158,0.9528693528693528,0.9586623253289921,0.9281045751633987,0.9131961259079904,0.9135593220338983
brca,3407,99,0.9736842105263158,0.9528693528693528,0.9584588251254917,0.9281045751633987,0.9131961259079904,0.9152542372881356
brca,3407,100,0.9736842105263158,0.9528693528693528,0.9578754578754579,0.9281045751633987,0.9131961259079904,0.9134382566585957
brca,91011,1,0.6228070175438597,0.5447293447293448,0.5878985212318546,0.5816993464052288,0.47760290556900725,0.47070217917675544
brca,91011,2,0.8355263157894737,0.6562067562067562,0.7492334825668159,0.803921568627451,0.6216707021791767,0.6498789346246974
brca,91011,3,0.8662280701754386,0.7262108262108262,0.8301722968389635,0.8169934640522876,0.6401937046004842,0.7886198547215497
brca,91011,4,0.881578947368421,0.7628815628815628,0.8606430606430606,0.8235294117647058,0.6544794188861985,0.8564164648910411
brca,91011,5,0.8947368421052632,0.7914529914529914,0.8843033509700177,0.8300653594771242,0.6687651331719129,0.8912832929782083
brca,91011,6,0.8947368421052632,0.7914529914529914,0.8957807624474291,0.8300653594771242,0.6687651331719129,0.9048426150121066
brca,91011,7,0.8991228070175439,0.800976800976801,0.9034052367385702,0.8431372549019608,0.6973365617433414,0.9096852300242132
brca,91011,8,0.8969298245614035,0.7995522995522996,0.9097273097273096,0.8431372549019608,0.7073849878934625,0.9159806295399516
brca,91011,9,0.8969298245614035,0.8028897028897028,0.9156695156695156,0.8562091503267973,0.7359564164648911,0.9234866828087167
brca,91011,10,0.8991228070175439,0.8076516076516076,0.9195224528557863,0.8627450980392157,0.7502421307506053,0.9261501210653753
brca,91011,11,0.8991228070175439,0.8076516076516076,0.9226427893094561,0.8627450980392157,0.7502421307506053,0.9285714285714286
brca,91011,12,0.9013157894736842,0.8157509157509157,0.925383258716592,0.8823529411764706,0.7930992736077482,0.9326876513317192
brca,91011,13,0.9035087719298246,0.8171754171754172,0.9280694614027947,0.8888888888888888,0.7973365617433414,0.9358353510895884
brca,91011,14,0.9035087719298246,0.8171754171754172,0.9301315967982634,0.8954248366013072,0.8116222760290557,0.9375302663438256
brca,91011,15,0.9057017543859649,0.8219373219373219,0.9313797313797314,0.8888888888888888,0.7973365617433414,0.9389830508474576
brca,91011,16,0.9057017543859649,0.8352869352869353,0.9327092660425994,0.9084967320261438,0.8401937046004843,0.9401937046004843
brca,91011,17,0.9122807017543859,0.8428978428978429,0.9338760005426672,0.9084967320261438,0.8401937046004843,0.9414043583535109
brca,91011,18,0.9144736842105263,0.8443223443223443,0.9350156016822684,0.9084967320261438,0.8401937046004843,0.9416464891041162
brca,91011,19,0.9144736842105263,0.8443223443223443,0.9356396689730023,0.9084967320261438,0.8401937046004843,0.9418886198547216
brca,91011,20,0.9122807017543859,0.8462352462352463,0.9364265364265364,0.9084967320261438,0.8401937046004843,0.9423728813559321
brca,91011,21,0.918859649122807,0.8571835571835572,0.9370234703568038,0.9084967320261438,0.8401937046004843,0.9430992736077481
brca,91011,22,0.918859649122807,0.8605209605209605,0.9374576041242708,0.9150326797385621,0.8544794188861986,0.9440677966101695
brca,91011,23,0.9166666666666666,0.8524216524216524,0.9383801383801385,0.9150326797385621,0.8544794188861986,0.9445520581113801
brca,91011,24,0.9232456140350878,0.87004477004477,0.938325871659205,0.9215686274509803,0.8687651331719128,0.9447941888619855
brca,91011,25,0.9254385964912281,0.8714692714692716,0.9393569393569394,0.9215686274509803,0.8687651331719128,0.9450363196125908
brca,91011,26,0.9254385964912281,0.8714692714692716,0.9401438068104735,0.9215686274509803,0.8687651331719128,0.9455205811138016
brca,91011,27,0.9254385964912281,0.8714692714692716,0.9396282729616063,0.9281045751633987,0.8830508474576271,0.9457627118644069
brca,91011,28,0.9254385964912281,0.8714692714692716,0.9403337403337404,0.9281045751633987,0.8830508474576271,0.9472154963680387
brca,91011,29,0.9276315789473685,0.8762311762311763,0.9408492741826074,0.9281045751633987,0.8830508474576271,0.9472154963680387
brca,91011,30,0.9298245614035088,0.880993080993081,0.9411748745082078,0.9281045751633987,0.8830508474576271,0.9474576271186441
brca,91011,31,0.9298245614035088,0.880993080993081,0.9414733414733414,0.9281045751633987,0.8830508474576271,0.9489104116222761
brca,91011,32,0.9298245614035088,0.880993080993081,0.9416632749966083,0.9281045751633987,0.8830508474576271,0.9489104116222761
brca,91011,33,0.9298245614035088,0.880993080993081,0.9420702754036088,0.9281045751633987,0.8830508474576271,0.9501210653753026
brca,91011,34,0.9342105263157895,0.8905168905168905,0.9422059422059421,0.9281045751633987,0.8830508474576271,0.9501210653753026
brca,91011,35,0.9364035087719298,0.8952787952787953,0.942233075566409,0.9281045751633987,0.8830508474576271,0.9498789346246973
brca,91011,36,0.9342105263157895,0.8905168905168905,0.9424772758106091,0.9281045751633987,0.8830508474576271,0.9484261501210653
brca,91011,37,0.9298245614035088,0.880993080993081,0.9413105413105414,0.9281045751633987,0.8830508474576271,0.9491525423728814
brca,91011,38,0.9385964912280702,0.9000407000407,0.9413105413105414,0.9281045751633987,0.8830508474576271,0.9491525423728814
brca,91011,39,0.9385964912280702,0.9000407000407,0.9415276081942748,0.9281045751633987,0.8830508474576271,0.9493946731234868
brca,91011,40,0.9385964912280702,0.9000407000407,0.941609008275675,0.9281045751633987,0.8830508474576271,0.9493946731234867
brca,91011,41,0.9385964912280702,0.8967032967032966,0.9419074752408085,0.9281045751633987,0.8830508474576271,0.9491525423728814
brca,91011,42,0.9407894736842105,0.9014652014652015,0.9418125084791751,0.9281045751633987,0.8830508474576271,0.9493946731234867
brca,91011,43,0.9385964912280702,0.9000407000407,0.9419346086012753,0.9281045751633987,0.8830508474576271,0.9493946731234867
brca,91011,44,0.9407894736842105,0.9014652014652015,0.9426943426943426,0.9281045751633987,0.8830508474576271,0.9498789346246974
brca,91011,45,0.9407894736842105,0.9014652014652015,0.9439424772758105,0.9281045751633987,0.8830508474576271,0.9498789346246973
brca,91011,46,0.9407894736842105,0.9014652014652015,0.9429385429385428,0.9281045751633987,0.8830508474576271,0.9501210653753027
brca,91011,47,0.9407894736842105,0.9014652014652015,0.9439424772758106,0.9281045751633987,0.8830508474576271,0.9498789346246974
brca,91011,48,0.9407894736842105,0.9014652014652015,0.9438339438339438,0.9281045751633987,0.8830508474576271,0.9501210653753027
brca,91011,49,0.9407894736842105,0.9014652014652015,0.9438882105548774,0.9281045751633987,0.8830508474576271,0.9506053268765133
brca,91011,50,0.9407894736842105,0.9014652014652015,0.9437796771130105,0.9281045751633987,0.8830508474576271,0.9506053268765133
brca,91011,51,0.9407894736842105,0.9014652014652015,0.9447293447293448,0.9281045751633987,0.8830508474576271,0.9508474576271186
brca,91011,52,0.9407894736842105,0.9014652014652015,0.9448514448514449,0.9281045751633987,0.8830508474576271,0.9508474576271186
brca,91011,53,0.9407894736842105,0.9014652014652015,0.9451363451363453,0.9281045751633987,0.8830508474576271,0.951089588377724
brca,91011,54,0.9407894736842105,0.9014652014652015,0.9447293447293448,0.9281045751633987,0.8830508474576271,0.9508474576271186
brca,91011,55,0.9407894736842105,0.9014652014652015,0.944973544973545,0.9281045751633987,0.8830508474576271,0.9513317191283294
brca,91011,56,0.9407894736842105,0.9014652014652015,0.9449192782526117,0.9281045751633987,0.8830508474576271,0.951089588377724
brca,91011,57,0.9429824561403509,0.9028897028897029,0.944430877764211,0.9281045751633987,0.8830508474576271,0.9515738498789347
brca,91011,58,0.9429824561403509,0.9028897028897029,0.9455704789038123,0.9281045751633987,0.8830508474576271,0.951089588377724
brca,91011,59,0.9429824561403509,0.9028897028897029,0.9460046126712793,0.9215686274509803,0.8788135593220339,0.9515738498789346
brca,91011,60,0.9429824561403509,0.9028897028897029,0.9462759462759462,0.9215686274509803,0.8788135593220339,0.9503631961259079
brca,91011,61,0.9429824561403509,0.9028897028897029,0.9459232125898792,0.9215686274509803,0.8788135593220339,0.9513317191283294
brca,91011,62,0.9451754385964912,0.9043142043142043,0.9437525437525438,0.9281045751633987,0.8830508474576271,0.9506053268765133
brca,91011,63,0.9451754385964912,0.9043142043142043,0.9437796771130105,0.9215686274509803,0.8687651331719128,0.9506053268765133
brca,91011,64,0.9429824561403509,0.9028897028897029,0.9444851444851445,0.9215686274509803,0.8788135593220339,0.951089588377724
brca,91011,65,0.9451754385964912,0.9043142043142043,0.9440103106769773,0.9215686274509803,0.8687651331719128,0.9513317191283293
brca,91011,66,0.9451754385964912,0.9043142043142043,0.9446479446479445,0.9215686274509803,0.8788135593220339,0.952542372881356
brca,91011,67,0.9451754385964912,0.9043142043142043,0.9451227784561118,0.9215686274509803,0.8788135593220339,0.9520581113801453
brca,91011,68,0.9451754385964912,0.9043142043142043,0.9447836114502781,0.9215686274509803,0.8788135593220339,0.9524213075060532
brca,91011,69,0.9451754385964912,0.9076516076516077,0.9454619454619454,0.934640522875817,0.9073849878934624,0.9508474576271186
brca,91011,70,0.9451754385964912,0.9043142043142043,0.9476326142992809,0.934640522875817,0.9073849878934624,0.9527845036319613
brca,91011,71,0.9451754385964912,0.9043142043142043,0.9467100800434133,0.9281045751633987,0.8930992736077482,0.9535108958837772
brca,91011,72,0.9473684210526315,0.909076109076109,0.9477004477004477,0.934640522875817,0.9073849878934624,0.953268765133172
brca,91011,73,0.9473684210526315,0.909076109076109,0.9476054809388142,0.9411764705882353,0.9216707021791768,0.9532687651331719
brca,91011,74,0.9451754385964912,0.9076516076516077,0.9479582146248813,0.9411764705882353,0.9216707021791768,0.951452784503632
brca,91011,75,0.9473684210526315,0.9057387057387057,0.9462895129561797,0.9215686274509803,0.8788135593220339,0.9523002421307506
brca,91011,76,0.9473684210526315,0.909076109076109,0.9480667480667482,0.9411764705882353,0.9216707021791768,0.9527845036319612
brca,91011,77,0.9473684210526315,0.909076109076109,0.9482295482295482,0.9411764705882353,0.9216707021791768,0.9523002421307507
brca,91011,78,0.9495614035087719,0.9105006105006105,0.9482431149097816,0.934640522875817,0.9073849878934624,0.9527845036319612
brca,91011,79,0.9495614035087719,0.9105006105006105,0.9488943155609821,0.9411764705882353,0.9216707021791768,0.9535108958837772
brca,91011,80,0.9517543859649122,0.9152625152625152,0.9489757156423824,0.9411764705882353,0.9216707021791768,0.952542372881356
brca,91011,81,0.9539473684210527,0.9233618233618234,0.9501560168226835,0.9477124183006536,0.935956416464891,0.9520581113801453
brca,91011,82,0.9539473684210527,0.92002442002442,0.9501017501017501,0.9477124183006536,0.935956416464891,0.95181598062954
brca,91011,83,0.9539473684210527,0.92002442002442,0.9482024148690815,0.9477124183006536,0.935956416464891,0.9520581113801453
